image_id,healthy,multiple_diseases,rust,scab
Test_42,0.1404735,0.13958235,0.04987039,0.8471115
Test_43,0.21034028,0.18893719,0.70929736,0.11774997
Test_44,0.08703455,0.4948798,0.20245254,0.5515335
Test_45,0.0761959,0.3796562,0.24207938,0.5046964
Test_46,0.2794123,0.26495942,0.10776033,0.6580382
Test_47,0.049853455,0.20512523,0.80000067,0.12606525
Test_48,0.055195022,0.18440144,0.84536815,0.081420936
Test_49,0.0645422,0.09033402,0.93239266,0.067113385
Test_50,0.051866915,0.17388684,0.87645274,0.081436425
Test_51,0.035573754,0.1342545,0.9381156,0.044975255
Test_52,0.120112814,0.1472138,0.83316755,0.056013554
Test_53,0.046366423,0.12247483,0.92122096,0.046511948
Test_54,0.3165901,0.33765545,0.3857744,0.23596461
Test_55,0.10148591,0.18734364,0.116989225,0.7970345
Test_56,0.1319708,0.25547975,0.16087137,0.7048723
Test_57,0.48755193,0.20001382,0.21814102,0.31354612
Test_58,0.058673237,0.11887032,0.05397551,0.90244454
Test_59,0.11427549,0.23344201,0.7539595,0.11949793
Test_60,0.079605885,0.20232506,0.09919224,0.84324026
Test_61,0.7756011,0.17283763,0.14449142,0.18533874
Test_62,0.12104714,0.38697088,0.27510372,0.5247696
Test_63,0.18153661,0.17457755,0.08749483,0.76175255
Test_64,0.57370514,0.17260563,0.19878857,0.3615943
Test_65,0.0902271,0.2342314,0.7857272,0.13498306
Test_66,0.8001609,0.13754062,0.16197777,0.09888079
Test_67,0.036265757,0.1314251,0.937335,0.060531396
Test_68,0.07175646,0.2993839,0.14590602,0.76267534
Test_69,0.055422496,0.14022042,0.91051763,0.074523896
Test_70,0.08411033,0.14132091,0.11009633,0.85028964
Test_71,0.23199005,0.10556627,0.78154546,0.055252627
Test_72,0.16012178,0.15153198,0.10426854,0.79096633
Test_73,0.9215019,0.074814565,0.090832345,0.06447673
Test_74,0.8305476,0.17112452,0.0768512,0.1318313
Test_75,0.19499893,0.25692168,0.25638545,0.6013538
Test_76,0.79044884,0.13289554,0.1105505,0.19550931
Test_77,0.13287622,0.13146347,0.85580987,0.09686816
Test_78,0.14660664,0.35627174,0.16369669,0.7047418
Test_79,0.2034362,0.26318312,0.11963303,0.71189785
Test_80,0.06614384,0.30783963,0.66264015,0.1925348
Test_81,0.09245237,0.3067529,0.7219313,0.13944584
Test_82,0.07223583,0.27790716,0.6031571,0.27761838
Test_83,0.043477938,0.20299332,0.77006704,0.17575133
Test_84,0.18159914,0.15385349,0.06109498,0.77722734
Test_85,0.21526618,0.26693693,0.17056412,0.6444244
Test_86,0.093271285,0.22948436,0.8530393,0.095973395
Test_87,0.56483674,0.24512418,0.19519038,0.3092147
Test_88,0.119399786,0.25007546,0.14496435,0.7288564
Test_89,0.38728645,0.30763176,0.19630872,0.36210445
Test_90,0.044257622,0.21974452,0.83436555,0.08253727
Test_91,0.90668327,0.110102266,0.06595356,0.1103675
Test_92,0.80467266,0.119899035,0.11161149,0.17817885
Test_93,0.035730883,0.11677325,0.9286187,0.057866707
Test_94,0.08749748,0.16057025,0.094258696,0.85582787
Test_95,0.80456287,0.14368872,0.141377,0.102722436
Test_96,0.05435836,0.13826889,0.090554215,0.8957083
Test_97,0.8758271,0.13758656,0.09297953,0.10090905
Test_98,0.22715668,0.3579341,0.16286059,0.54325926
Test_99,0.25536308,0.23791742,0.20093785,0.6573468
Test_100,0.11355979,0.17223726,0.055881813,0.8213703
Test_101,0.5140231,0.20839083,0.16865124,0.35264826
Test_102,0.22429223,0.148866,0.10759526,0.7615455
Test_103,0.18074726,0.3918731,0.33978903,0.37765884
Test_104,0.05691552,0.14404686,0.041298565,0.8793326
Test_105,0.101442,0.15354672,0.08558764,0.84851575
Test_106,0.889236,0.115095116,0.081121795,0.09165112
Test_107,0.04279645,0.24869256,0.80630237,0.12134734
Test_108,0.100040995,0.22716379,0.109354585,0.7939906
Test_109,0.4121765,0.25475731,0.29202485,0.33248827
Test_110,0.8326035,0.16064031,0.06713523,0.15859781
Test_111,0.55948657,0.2772124,0.13135962,0.33572793
Test_112,0.060456853,0.17409675,0.87033796,0.09740117
Test_113,0.2003272,0.27325663,0.11238495,0.69642234
Test_114,0.16048868,0.3500688,0.24823005,0.53771067
Test_115,0.09353135,0.18547155,0.84739965,0.087809324
Test_116,0.10988197,0.271828,0.5335317,0.23087157
Test_117,0.031615645,0.17944694,0.8947893,0.05654533
Test_118,0.050943524,0.15190491,0.922281,0.07918786
Test_119,0.7548773,0.16667086,0.12994312,0.10181304
Test_120,0.12312928,0.15837274,0.778173,0.17498612
Test_121,0.10528555,0.18438168,0.7918574,0.13775726
Test_122,0.069216505,0.23331082,0.83869976,0.08504813
Test_123,0.056459684,0.20739214,0.8930743,0.07189475
Test_124,0.20798218,0.20060873,0.062810354,0.7412594
Test_125,0.16547845,0.34022155,0.15089701,0.5750869
Test_126,0.83360785,0.092736386,0.14391509,0.07017801
Test_127,0.25841323,0.154753,0.12626167,0.71177274
Test_128,0.054227617,0.31084952,0.64725584,0.22532737
Test_129,0.083505355,0.3543943,0.70099956,0.13948452
Test_130,0.056607854,0.10660478,0.043552786,0.902795
Test_131,0.06023708,0.10800272,0.03788146,0.90007526
Test_132,0.9045455,0.08175085,0.15506725,0.043976475
Test_133,0.096833706,0.16326444,0.062286913,0.83840513
Test_134,0.46055397,0.17680608,0.09811065,0.5128209
Test_135,0.099410765,0.17496164,0.7686451,0.20796268
Test_136,0.03457802,0.10221324,0.03986719,0.92719525
Test_137,0.08126374,0.23888451,0.7684663,0.13348632
Test_138,0.055297453,0.121203154,0.9354988,0.047023702
Test_139,0.8890489,0.08292418,0.07801292,0.12077605
Test_140,0.16329749,0.2468025,0.71305084,0.13963278
Test_141,0.06813844,0.09253336,0.08103414,0.9087246
Test_142,0.17627007,0.34860924,0.15219332,0.6489881
Test_143,0.34650376,0.23908596,0.14578457,0.5901667
Test_144,0.86282605,0.09565365,0.14678995,0.086476766
Test_145,0.17057264,0.26046264,0.15090016,0.67271495
Test_146,0.058000278,0.22916847,0.8136714,0.07150682
Test_147,0.055464983,0.1842161,0.9005067,0.09349676
Test_148,0.56641704,0.21826254,0.18462873,0.33987173
Test_149,0.14139418,0.2309478,0.5358309,0.3353466
Test_150,0.04465391,0.20122607,0.04845522,0.8480167
Test_151,0.060259443,0.19566698,0.8215422,0.08773339
Test_152,0.11654834,0.28015837,0.7326862,0.11967526
Test_153,0.13134082,0.11176088,0.06277706,0.8323953
Test_154,0.09508228,0.24005993,0.8137973,0.12159259
Test_155,0.054576736,0.28442103,0.77950937,0.1139496
Test_156,0.049584925,0.1588277,0.07665892,0.8837178
Test_157,0.3248015,0.19151425,0.37415075,0.35386777
Test_158,0.06782787,0.11392594,0.03573908,0.90062016
Test_159,0.120530784,0.1778261,0.83274716,0.08171675
Test_160,0.74281716,0.17846672,0.09334307,0.20824665
Test_161,0.13204499,0.3292208,0.123746864,0.72253484
Test_162,0.053886723,0.09923013,0.9398034,0.060380694
Test_163,0.14195703,0.26056015,0.6677888,0.23263405
Test_164,0.1842675,0.2099107,0.12321571,0.7149057
Test_165,0.04251212,0.12402424,0.044781614,0.90647644
Test_166,0.042004317,0.072383545,0.95696336,0.052648883
Test_167,0.13269477,0.1379363,0.8375086,0.05975285
Test_168,0.075441934,0.5346348,0.32453927,0.41688693
Test_169,0.06158172,0.09298421,0.89413804,0.075447425
Test_170,0.33776394,0.2923366,0.113485225,0.57205445
Test_171,0.1171008,0.15320718,0.74745435,0.1672514
Test_172,0.096321434,0.31335697,0.7857303,0.076159775
Test_173,0.036615144,0.1047136,0.94984365,0.04601826
Test_174,0.3128045,0.21771704,0.10459324,0.66504294
Test_175,0.80058366,0.18969607,0.09780901,0.16099937
Test_176,0.09920878,0.21824591,0.7227803,0.21858907
Test_177,0.046943367,0.10498295,0.053591836,0.9116475
Test_178,0.08315895,0.12066361,0.06465986,0.88967854
Test_179,0.06553713,0.26502034,0.74759,0.123581745
Test_180,0.0810707,0.24152415,0.7189936,0.1616086
Test_181,0.09637928,0.23384023,0.11926205,0.79782706
Test_182,0.1185354,0.19288857,0.7974276,0.10605091
Test_183,0.8253904,0.135579,0.1330533,0.1486001
Test_184,0.3184012,0.3102359,0.17621414,0.4944992
Test_185,0.114808075,0.2798356,0.14135821,0.75701076
Test_186,0.16346471,0.23989137,0.07761873,0.76153326
Test_187,0.032636028,0.11019218,0.9203525,0.07707941
Test_188,0.03982729,0.14607845,0.8877843,0.09378018
Test_189,0.8409691,0.11384999,0.08460345,0.16525425
Test_190,0.11651218,0.2872989,0.679892,0.15390922
Test_191,0.15546489,0.21762942,0.7122886,0.08844247
Test_192,0.11491486,0.14092062,0.83678746,0.07737009
Test_193,0.029785007,0.1544142,0.8906741,0.095548846
Test_194,0.055104356,0.25206983,0.83963424,0.059676647
Test_195,0.81747466,0.2076989,0.08682418,0.15513675
Test_196,0.09459498,0.19120093,0.106138505,0.77327865
Test_197,0.084894896,0.28211108,0.7151025,0.15727638
Test_198,0.1696974,0.20818305,0.075701565,0.7851231
Test_199,0.11092943,0.2323033,0.5949068,0.29975352
Test_200,0.096809484,0.17960696,0.8600371,0.10351586
Test_201,0.04481946,0.15211229,0.0590204,0.8838401
Test_202,0.07313221,0.17047028,0.65919524,0.19226442
Test_203,0.08903996,0.22864322,0.83006746,0.08696928
Test_204,0.054023396,0.1359048,0.053690355,0.8857996
Test_205,0.17144579,0.12826784,0.07542934,0.78199965
Test_206,0.123333834,0.12345966,0.046524275,0.8608069
Test_207,0.05818462,0.18094127,0.8076501,0.20359881
Test_208,0.30514583,0.33204588,0.12805675,0.55205405
Test_209,0.055354152,0.23094766,0.8069388,0.09255273
Test_210,0.114086546,0.21137811,0.15251343,0.7457741
Test_211,0.08226705,0.4132613,0.2430001,0.44972268
Test_212,0.046595316,0.09643299,0.93593097,0.049778912
Test_213,0.21376084,0.5109611,0.32060614,0.33834472
Test_214,0.058791827,0.18524335,0.8521516,0.12778544
Test_215,0.28909245,0.2909429,0.11478633,0.632072
Test_216,0.8875618,0.12800486,0.070610285,0.098560154
Test_217,0.09564114,0.14567812,0.07209219,0.8587876
Test_218,0.76759243,0.1633342,0.13496181,0.19221503
Test_219,0.2318909,0.14401603,0.7375228,0.13887624
Test_220,0.033859953,0.16263196,0.071854286,0.8950127
Test_221,0.34767067,0.3469973,0.17862003,0.45508432
Test_222,0.06888307,0.2007891,0.829196,0.17012334
Test_223,0.07213353,0.1720379,0.87393194,0.07056268
Test_224,0.2832642,0.26645282,0.51474226,0.20977257
Test_225,0.70903474,0.15559967,0.20769948,0.1809798
Test_226,0.08338625,0.29456717,0.76393276,0.118131004
Test_227,0.04593098,0.09930787,0.043224733,0.92176217
Test_228,0.0865972,0.09303391,0.930491,0.07520524
Test_229,0.042408854,0.132805,0.8925507,0.07890578
Test_230,0.114391156,0.2345136,0.08647451,0.7754888
Test_231,0.07850098,0.118674956,0.060849935,0.89048195
Test_232,0.885072,0.09131658,0.094228484,0.09538591
Test_233,0.7945426,0.11760309,0.08921596,0.21475504
Test_234,0.14246087,0.13149099,0.05663823,0.83890563
Test_235,0.059977632,0.17661464,0.0645624,0.8787295
Test_236,0.10052677,0.3062125,0.5086716,0.21713255
Test_237,0.11343571,0.2721304,0.14053534,0.7118183
Test_238,0.039895847,0.17032105,0.8821686,0.082734816
Test_239,0.046147674,0.1963517,0.88700396,0.10329095
Test_240,0.088430785,0.25664055,0.8227656,0.10174791
Test_241,0.07918503,0.26505268,0.7416957,0.22067071
Test_242,0.14317244,0.2364604,0.08061901,0.7033444
Test_243,0.81827706,0.11976317,0.11586114,0.115861095
Test_244,0.14168711,0.38373646,0.3522891,0.4958445
Test_245,0.1341555,0.24226415,0.76631075,0.09510202
Test_246,0.085615836,0.16844414,0.059517052,0.8527624
Test_247,0.027889615,0.111551106,0.04968013,0.92746615
Test_248,0.18044408,0.292562,0.11531496,0.58669144
Test_249,0.06503133,0.22298844,0.7067601,0.23549032
Test_250,0.7848652,0.14294036,0.20565383,0.0906082
Test_251,0.7288616,0.17354856,0.07455344,0.25974485
Test_252,0.076499395,0.19728494,0.7709002,0.11284239
Test_253,0.05060852,0.15177913,0.059115905,0.9080384
Test_254,0.16216125,0.2122333,0.087841414,0.7838664
Test_255,0.14982991,0.14880046,0.10024256,0.7882137
Test_256,0.061858386,0.15193942,0.05795388,0.8974462
Test_257,0.10699916,0.14626093,0.8845889,0.05846971
Test_258,0.1505241,0.42888665,0.41041645,0.30249956
Test_259,0.39387766,0.32588157,0.1966685,0.36727777
Test_260,0.15279725,0.1131215,0.052798405,0.83690506
Test_261,0.032887574,0.14152479,0.90018004,0.091040075
Test_262,0.11978656,0.26121023,0.17964928,0.6832041
Test_263,0.783601,0.15562467,0.10874187,0.19246328
Test_264,0.7139031,0.11373199,0.2992382,0.08774217
Test_265,0.16147949,0.17919175,0.76102144,0.15373333
Test_266,0.05903632,0.11226058,0.04499341,0.899009
Test_267,0.9233448,0.07094805,0.08291349,0.073895745
Test_268,0.05803202,0.4049102,0.63379556,0.18711098
Test_269,0.73121214,0.13485396,0.10790967,0.24035569
Test_270,0.16977541,0.20944917,0.105638266,0.7822542
Test_271,0.31779054,0.23218375,0.21286358,0.5276344
Test_272,0.15391771,0.33790958,0.6189733,0.209379
Test_273,0.89321226,0.094268896,0.073634304,0.09527383
Test_274,0.061078086,0.16924274,0.85759753,0.080574125
Test_275,0.1675907,0.3612585,0.5969041,0.19150597
Test_276,0.07163831,0.19727975,0.0842213,0.8479323
Test_277,0.24144791,0.3905798,0.19869685,0.44362244
Test_278,0.096444696,0.17782263,0.056996197,0.8039239
Test_279,0.034870166,0.087129295,0.95595914,0.04241863
Test_280,0.07317977,0.10964667,0.04092207,0.8887679
Test_281,0.05658197,0.11370928,0.05048443,0.9055249
Test_282,0.1040333,0.4821813,0.14498472,0.58685833
Test_283,0.15126185,0.2541355,0.6521911,0.2209823
Test_284,0.08939882,0.25194266,0.792456,0.14792894
Test_285,0.08573499,0.1593286,0.09972032,0.8210606
Test_286,0.0881117,0.12683526,0.06847763,0.88456845
Test_287,0.15108247,0.1669362,0.39396712,0.47881636
Test_288,0.042640712,0.09293928,0.04614313,0.9258267
Test_289,0.064846106,0.13198484,0.06748466,0.8899066
Test_290,0.08777525,0.22993271,0.7693262,0.14078036
Test_291,0.073215105,0.13369219,0.9029391,0.07835847
Test_292,0.7284629,0.14859612,0.22623678,0.17965136
Test_293,0.06494227,0.1882075,0.85207814,0.08073258
Test_294,0.08117177,0.2359283,0.77273065,0.15873596
Test_295,0.13924697,0.16581513,0.8158657,0.11015583
Test_296,0.1587805,0.22504884,0.22051696,0.5243106
Test_297,0.0530947,0.17092687,0.1034892,0.8395321
Test_298,0.0562447,0.22370714,0.7383189,0.17007287
Test_299,0.078614436,0.37770715,0.45952228,0.34933105
Test_300,0.27746925,0.30317792,0.11264377,0.5767997
Test_301,0.77546185,0.15452267,0.07820663,0.22522308
Test_302,0.055642743,0.16796382,0.07422043,0.84669393
Test_303,0.78131795,0.17989473,0.094852686,0.19475259
Test_304,0.62321424,0.27157915,0.22160636,0.12715556
Test_305,0.6557107,0.20884418,0.1865464,0.206707
Test_306,0.09473466,0.26171902,0.18079226,0.7400522
Test_307,0.7131858,0.1716546,0.23636748,0.17534633
Test_308,0.1761084,0.2468011,0.15777598,0.6898215
Test_309,0.07501224,0.29497907,0.75624347,0.16785653
Test_310,0.06445986,0.25444946,0.7883095,0.10110157
Test_311,0.08586093,0.3341564,0.6961573,0.11576665
Test_312,0.030185608,0.07633691,0.040330183,0.95275927
Test_313,0.035222594,0.10324568,0.040091086,0.9212648
Test_314,0.18191539,0.21676268,0.10423622,0.7270922
Test_315,0.27312165,0.14114511,0.090472974,0.7455867
Test_316,0.1238572,0.2101431,0.7829656,0.13352518
Test_317,0.07466201,0.11643817,0.9051979,0.082341865
Test_318,0.1704349,0.23201866,0.14490314,0.72157073
Test_319,0.03158303,0.12151595,0.9248975,0.07718953
Test_320,0.09430102,0.082100086,0.9205122,0.04393067
Test_321,0.78875524,0.18138194,0.08765626,0.15611316
Test_322,0.6943546,0.16639702,0.21781944,0.18012162
Test_323,0.19797821,0.30069295,0.5831396,0.20419616
Test_324,0.081328936,0.1852436,0.80872965,0.11279745
Test_325,0.19187428,0.11831576,0.05541132,0.8148803
Test_326,0.13703276,0.15042298,0.79861975,0.16624041
Test_327,0.1691944,0.15549874,0.054705936,0.847306
Test_328,0.06403288,0.15608056,0.8195326,0.14540903
Test_329,0.075869106,0.13960676,0.87378997,0.1273738
Test_330,0.065980345,0.26668674,0.72419786,0.11079681
Test_331,0.33082795,0.32790732,0.19718437,0.48049924
Test_332,0.83794886,0.119242795,0.05369678,0.16979909
Test_333,0.05370596,0.18203522,0.85101265,0.08014856
Test_334,0.03466634,0.11338577,0.9226141,0.05968384
Test_335,0.91593194,0.097514905,0.059977308,0.093807556
Test_336,0.28232923,0.11679203,0.6998,0.071347386
Test_337,0.82915753,0.1521021,0.07607303,0.19694643
Test_338,0.89580613,0.09061619,0.055218276,0.12750447
Test_339,0.07315097,0.19132352,0.87684053,0.06042735
Test_340,0.15594576,0.12978704,0.79983705,0.099065304
Test_341,0.74049133,0.15916413,0.0911752,0.20374
Test_342,0.92712563,0.10020789,0.07548258,0.06121852
Test_343,0.2534404,0.3065617,0.19108719,0.5496834
Test_344,0.045950156,0.12028734,0.93231016,0.051476523
Test_345,0.09957099,0.23244412,0.8081076,0.10701015
Test_346,0.09397902,0.14754622,0.8663723,0.09264947
Test_347,0.18880825,0.16600053,0.7016074,0.18075979
Test_348,0.078582704,0.12922914,0.06556526,0.8766393
Test_349,0.07704899,0.21526788,0.7073707,0.17197652
Test_350,0.06491237,0.14790736,0.052169252,0.8609521
Test_351,0.041404277,0.12997627,0.9107981,0.054677706
Test_352,0.07219597,0.21606098,0.17165387,0.7535961
Test_353,0.15290885,0.44866237,0.39675093,0.3701593
Test_354,0.037341077,0.13007368,0.91028386,0.056433376
Test_355,0.23957269,0.2899566,0.096300006,0.62405974
Test_356,0.9339652,0.08210688,0.053070083,0.06308631
Test_357,0.9102995,0.08593381,0.09221735,0.07440233
Test_358,0.294269,0.33230075,0.330256,0.3886845
Test_359,0.07820709,0.117521256,0.07238781,0.89923173
Test_360,0.10557282,0.16196275,0.07390426,0.8288768
Test_361,0.8860305,0.09799158,0.06451409,0.14814955
Test_362,0.7427213,0.11988872,0.10494063,0.25078604
Test_363,0.13791613,0.23068558,0.7573163,0.12266747
Test_364,0.04957631,0.17845975,0.8585833,0.08101511
Test_365,0.09315079,0.21506286,0.81059545,0.09644417
Test_366,0.09557107,0.16029778,0.864136,0.069543965
Test_367,0.05474961,0.18707168,0.08355615,0.85033923
Test_368,0.7911792,0.13979189,0.13088253,0.18971722
Test_369,0.025154984,0.12313908,0.04614618,0.92402506
Test_370,0.039072745,0.085663736,0.945509,0.08386784
Test_371,0.05724455,0.13848622,0.88354856,0.08527109
Test_372,0.07077793,0.13133323,0.08763847,0.89659756
Test_373,0.051285896,0.13383257,0.9345868,0.06491221
Test_374,0.049983557,0.15795602,0.8715279,0.088389635
Test_375,0.14808725,0.11177185,0.043199588,0.8464741
Test_376,0.8767233,0.10531268,0.083331786,0.11344155
Test_377,0.8232639,0.1367116,0.095032424,0.1991909
Test_378,0.051192567,0.12123879,0.91128445,0.07820712
Test_379,0.13511343,0.33340773,0.66548294,0.21078892
Test_380,0.036612496,0.13086173,0.081629656,0.8714964
Test_381,0.2601451,0.2949697,0.19633763,0.53259605
Test_382,0.120815575,0.19285633,0.0716668,0.8321281
Test_383,0.68134266,0.23311935,0.12193238,0.2703713
Test_384,0.066190995,0.09634322,0.92107385,0.060316652
Test_385,0.07561585,0.2253264,0.1401334,0.7817281
Test_386,0.04405501,0.32420188,0.64973915,0.23834342
Test_387,0.079016514,0.20650738,0.15459512,0.77553344
Test_388,0.5477883,0.19555986,0.06924286,0.46565703
Test_389,0.7651262,0.12584038,0.19951908,0.11300442
Test_390,0.41588143,0.22912861,0.13366641,0.5534579
Test_391,0.1083588,0.30469847,0.7802841,0.09345593
Test_392,0.07804669,0.12131968,0.8877716,0.08904911
Test_393,0.08283972,0.17348361,0.07959948,0.84384054
Test_394,0.21561933,0.11400489,0.074741066,0.7899441
Test_395,0.05096529,0.22359277,0.8405111,0.064436726
Test_396,0.16563459,0.38017502,0.2570726,0.56670076
Test_397,0.18269713,0.24499708,0.1955644,0.6661027
Test_398,0.078356065,0.2867233,0.66732055,0.14034304
Test_399,0.33839703,0.1896556,0.13529797,0.65006614
Test_400,0.07225022,0.1718291,0.83106047,0.08177521
Test_401,0.057452384,0.1610632,0.89793724,0.071376726
Test_402,0.12740298,0.14678968,0.0654156,0.8410395
Test_403,0.1290111,0.2990943,0.7232484,0.10459101
Test_404,0.2018971,0.18158227,0.084003665,0.7652166
Test_405,0.14851335,0.18654878,0.07832294,0.80226636
Test_406,0.04301956,0.10290197,0.047917206,0.9257261
Test_407,0.04455701,0.11945032,0.040501814,0.9046833
Test_408,0.069942884,0.1993875,0.07598076,0.80524725
Test_409,0.10453265,0.12067195,0.78600365,0.12262177
Test_410,0.14494297,0.13008639,0.07112884,0.83293724
Test_411,0.93683356,0.0749673,0.058065522,0.090166755
Test_412,0.05715525,0.34454277,0.70498323,0.16044293
Test_413,0.87385887,0.13798277,0.11100557,0.09032094
Test_414,0.030919587,0.1388443,0.89196724,0.05980287
Test_415,0.0659605,0.12707846,0.91012365,0.06025353
Test_416,0.14610822,0.24540193,0.29946518,0.61388284
Test_417,0.038603887,0.097945385,0.95568657,0.039278
Test_418,0.9177485,0.10092279,0.08575762,0.06451422
Test_419,0.81727046,0.11817906,0.20627911,0.09387741
Test_420,0.11110625,0.21399581,0.83023006,0.10520897
Test_421,0.0869714,0.11644748,0.063536294,0.90008396
Test_422,0.29109678,0.27036878,0.12220293,0.66726065
Test_423,0.08040825,0.27860522,0.70747805,0.18470679
Test_424,0.078976996,0.24623598,0.78504133,0.13915771
Test_425,0.35491535,0.22051269,0.09680623,0.58460546
Test_426,0.08989609,0.08305787,0.9259967,0.07317232
Test_427,0.09596464,0.12654199,0.059311405,0.88498884
Test_428,0.08583981,0.09484794,0.06620411,0.8887411
Test_429,0.03245917,0.172369,0.898586,0.0642981
Test_430,0.13405631,0.21436441,0.8250287,0.05314562
Test_431,0.5478898,0.28725493,0.23373963,0.16725557
Test_432,0.10672776,0.28052056,0.13188374,0.7652276
Test_433,0.0671398,0.15383501,0.08804128,0.8694717
Test_434,0.06963816,0.14053494,0.058964472,0.87354946
Test_435,0.54188836,0.2147047,0.15888648,0.30243683
Test_436,0.12023022,0.3450652,0.18519258,0.68015426
Test_437,0.13956948,0.33049688,0.6550153,0.1554177
Test_438,0.046859723,0.2554514,0.81831115,0.096331686
Test_439,0.17599237,0.24672322,0.67482775,0.18681884
Test_440,0.032357458,0.15807612,0.8804345,0.07943417
Test_441,0.624467,0.1809734,0.15362042,0.28915203
Test_442,0.053652417,0.08933819,0.9149997,0.07844134
Test_443,0.07466891,0.27468857,0.1467853,0.75386137
Test_444,0.8261156,0.12558575,0.13681516,0.16279496
Test_445,0.10560327,0.21462809,0.82738334,0.07370442
Test_446,0.04658331,0.109364696,0.9199581,0.09344555
Test_447,0.055878196,0.123169154,0.9060829,0.068186484
Test_448,0.061582763,0.199709,0.83325547,0.099808134
Test_449,0.035106678,0.15401147,0.08069383,0.87547606
Test_450,0.19381191,0.11080593,0.8494866,0.06626966
Test_451,0.050452527,0.22372608,0.8406628,0.10009185
Test_452,0.07387511,0.24535532,0.81918997,0.09880648
Test_453,0.07704585,0.19686162,0.15673012,0.7728834
Test_454,0.13997175,0.28190804,0.60032254,0.21704705
Test_455,0.040016655,0.07496601,0.045967296,0.9373412
Test_456,0.053893935,0.19646668,0.8871215,0.07382163
Test_457,0.0923649,0.1264936,0.0523216,0.8481335
Test_458,0.39288607,0.3212249,0.1302364,0.49056792
Test_459,0.036043398,0.13968681,0.9065285,0.06460888
Test_460,0.19319141,0.25281236,0.1558394,0.64931613
Test_461,0.110319965,0.21968465,0.0869463,0.8068964
Test_462,0.067373484,0.24908786,0.652385,0.2496894
Test_463,0.046193674,0.22881396,0.16300641,0.7907776
Test_464,0.79421145,0.14022438,0.13129477,0.2452936
Test_465,0.035282593,0.10361924,0.9389804,0.062724344
Test_466,0.1821692,0.2436784,0.5989349,0.18267953
Test_467,0.111978024,0.20655495,0.115270436,0.75381064
Test_468,0.52437997,0.33558908,0.1842854,0.2703376
Test_469,0.13713396,0.2185309,0.7265431,0.11848747
Test_470,0.109496064,0.25711012,0.14952876,0.7509327
Test_471,0.30107376,0.14935955,0.6156783,0.23069866
Test_472,0.84063816,0.11675206,0.15210569,0.097822286
Test_473,0.27744192,0.34696618,0.42752385,0.20685609
Test_474,0.03437631,0.07798093,0.9462827,0.061632063
Test_475,0.19705182,0.26054093,0.10958771,0.67160964
Test_476,0.15091564,0.26928276,0.10835951,0.75058955
Test_477,0.1066534,0.14421047,0.06065397,0.8498114
Test_478,0.050126407,0.11927429,0.040868163,0.9170203
Test_479,0.23977649,0.19924378,0.09631521,0.6869774
Test_480,0.042757347,0.30038202,0.79145056,0.07856595
Test_481,0.12653627,0.22974567,0.10539877,0.8007875
